[AUDITORIA] 2026-06-21T20:57:20.508833100Z | ANALISIS_INICIADO | evento-ts: 2026-06-21T20:57:18.272295900Z
[AUDITORIA] 2026-06-24T23:10:12.397337486Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T23:10:12.390850958Z
[AUDITORIA] 2026-06-24T23:10:14.433919946Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T23:10:12.913147750Z
[AUDITORIA] 2026-06-24T23:10:17.490528594Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T23:10:17.490363921Z
[AUDITORIA] 2026-06-24T23:10:17.567021604Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T23:10:17.564087176Z
[AUDITORIA] 2026-06-24T23:10:33.416466038Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T23:10:31.662218312Z
[AUDITORIA] 2026-06-24T23:10:35.973021350Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T23:10:35.972699578Z
[AUDITORIA] 2026-06-24T23:10:36.166653379Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T23:10:36.157166206Z
[AUDITORIA] 2026-06-24T23:10:38.092447211Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T23:10:36.664462112Z
[AUDITORIA] 2026-06-24T23:10:40.952477016Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T23:10:40.952290982Z
[AUDITORIA] 2026-06-24T23:10:41.030051772Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T23:10:41.027283052Z
[AUDITORIA] 2026-06-24T23:13:53.755516131Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T23:13:51.910901621Z
[AUDITORIA] 2026-06-24T23:13:56.183313459Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T23:13:56.182971390Z
[AUDITORIA] 2026-06-24T23:13:56.392677076Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T23:13:56.386085665Z
[AUDITORIA] 2026-06-24T23:13:59.312837461Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-24T23:13:59.312435747Z
[AUDITORIA] 2026-06-24T23:14:00.906343114Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T23:13:59.373400523Z
[AUDITORIA] 2026-06-24T23:14:03.785123584Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T23:14:03.784939431Z
[AUDITORIA] 2026-06-24T23:14:03.861097025Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T23:14:03.858280963Z
[AUDITORIA] 2026-06-24T23:14:07.106166393Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-24T23:14:07.105861010Z
[AUDITORIA] 2026-06-24T23:37:06.235765025Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T23:37:04.271277124Z
[AUDITORIA] 2026-06-24T23:37:08.834952024Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T23:37:08.834718858Z
[AUDITORIA] 2026-06-24T23:37:09.046553343Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T23:37:09.037722899Z
[AUDITORIA] 2026-06-24T23:37:12.341949586Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-24T23:37:12.341640862Z
[AUDITORIA] 2026-06-24T23:37:13.955077410Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T23:37:12.395273947Z
[AUDITORIA] 2026-06-24T23:37:17.307875620Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T23:37:17.307670961Z
[AUDITORIA] 2026-06-24T23:37:17.363871031Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T23:37:17.344537801Z
[AUDITORIA] 2026-06-24T23:37:21.498715654Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-24T23:37:21.498497002Z
[AUDITORIA] 2026-06-24T23:46:19.117034211Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T23:46:16.954785901Z
[AUDITORIA] 2026-06-24T23:46:21.780559737Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T23:46:21.780242378Z
[AUDITORIA] 2026-06-24T23:46:22.003405554Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T23:46:21.996687312Z
[AUDITORIA] 2026-06-24T23:46:25.254255016Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-24T23:46:25.253896156Z
[AUDITORIA] 2026-06-24T23:46:26.830913647Z | ANALISIS_INICIADO | evento-ts: 2026-06-24T23:46:25.320144223Z
[AUDITORIA] 2026-06-24T23:46:30.096909369Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-24T23:46:30.096628620Z
[AUDITORIA] 2026-06-24T23:46:30.194606786Z | FIRMA_REALIZADA | evento-ts: 2026-06-24T23:46:30.190059403Z
[AUDITORIA] 2026-06-24T23:46:32.875527096Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-24T23:46:32.875282188Z
[AUDITORIA] 2026-06-25T01:57:59.216649276Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T01:57:57.321296199Z
[AUDITORIA] 2026-06-25T01:58:01.644443238Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T01:58:01.644077997Z
[AUDITORIA] 2026-06-25T01:58:01.858179725Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T01:58:01.849528977Z
[AUDITORIA] 2026-06-25T01:58:04.966186015Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T01:58:04.965853Z
[AUDITORIA] 2026-06-25T01:58:06.561404584Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T01:58:05.048826968Z
[AUDITORIA] 2026-06-25T01:58:09.481817724Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T01:58:09.481650034Z
[AUDITORIA] 2026-06-25T01:58:09.532971192Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T01:58:09.529979321Z
[AUDITORIA] 2026-06-25T01:58:11.369637583Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T01:58:11.369433788Z
[AUDITORIA] 2026-06-25T02:23:28.032522141Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:23:25.588690876Z
[AUDITORIA] 2026-06-25T02:23:31.107305290Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:23:31.107101707Z
[AUDITORIA] 2026-06-25T02:23:31.386263261Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:23:31.359640945Z
[AUDITORIA] 2026-06-25T02:23:34.834487604Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:23:34.834262671Z
[AUDITORIA] 2026-06-25T02:23:36.670606099Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:23:34.908706616Z
[AUDITORIA] 2026-06-25T02:23:39.759473164Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:23:39.759370932Z
[AUDITORIA] 2026-06-25T02:23:39.800978965Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:23:39.798585706Z
[AUDITORIA] 2026-06-25T02:23:41.750133241Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:23:41.749977058Z
[AUDITORIA] 2026-06-25T02:28:40.002394434Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:28:37.392375666Z
[AUDITORIA] 2026-06-25T02:28:43.588198637Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:28:43.587817814Z
[AUDITORIA] 2026-06-25T02:28:43.919656699Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:28:43.897260301Z
[AUDITORIA] 2026-06-25T02:28:49.521162128Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:28:49.520772987Z
[AUDITORIA] 2026-06-25T02:28:51.767025823Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:28:49.618780867Z
[AUDITORIA] 2026-06-25T02:28:55.479925453Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:28:55.479598622Z
[AUDITORIA] 2026-06-25T02:28:55.538190864Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:28:55.531197145Z
[AUDITORIA] 2026-06-25T02:28:58.090789708Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:28:58.090209301Z
[AUDITORIA] 2026-06-25T02:29:20.464057162Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:29:18.271251254Z
[AUDITORIA] 2026-06-25T02:29:23.618984370Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:29:23.618777557Z
[AUDITORIA] 2026-06-25T02:29:23.875555957Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:29:23.856247775Z
[AUDITORIA] 2026-06-25T02:29:27.268631391Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:29:27.268443204Z
[AUDITORIA] 2026-06-25T02:29:29.144613170Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:29:27.345864420Z
[AUDITORIA] 2026-06-25T02:29:32.426679115Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:29:32.426567982Z
[AUDITORIA] 2026-06-25T02:29:32.479380915Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:29:32.471197858Z
[AUDITORIA] 2026-06-25T02:29:35.356063463Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:29:35.355751228Z
[AUDITORIA] 2026-06-25T02:30:33.204573242Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:30:31.192914845Z
[AUDITORIA] 2026-06-25T02:30:35.944854849Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:30:35.944542740Z
[AUDITORIA] 2026-06-25T02:30:36.163831509Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:30:36.155685282Z
[AUDITORIA] 2026-06-25T02:30:39.724713445Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:30:39.724394270Z
[AUDITORIA] 2026-06-25T02:30:41.482810471Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:30:39.802038517Z
[AUDITORIA] 2026-06-25T02:30:44.705564685Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:30:44.705396151Z
[AUDITORIA] 2026-06-25T02:30:44.781823175Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:30:44.778279743Z
[AUDITORIA] 2026-06-25T02:30:46.931523181Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:30:46.931219574Z
[AUDITORIA] 2026-06-25T02:32:26.743050064Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:32:24.705256214Z
[AUDITORIA] 2026-06-25T02:32:29.429008578Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:32:29.428553347Z
[AUDITORIA] 2026-06-25T02:32:29.628692017Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:32:29.622419883Z
[AUDITORIA] 2026-06-25T02:32:33.676138172Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:32:33.675761697Z
[AUDITORIA] 2026-06-25T02:32:35.294263663Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:32:33.745590120Z
[AUDITORIA] 2026-06-25T02:32:38.518467848Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:32:38.518273381Z
[AUDITORIA] 2026-06-25T02:32:38.567555833Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:32:38.564047710Z
[AUDITORIA] 2026-06-25T02:32:41.100078752Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:32:41.099416252Z
[AUDITORIA] 2026-06-25T02:34:04.558289843Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:34:02.048068095Z
[AUDITORIA] 2026-06-25T02:34:07.940274483Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:34:07.940074813Z
[AUDITORIA] 2026-06-25T02:34:08.174508924Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:34:08.156187633Z
[AUDITORIA] 2026-06-25T02:34:12.749787427Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:34:12.748194804Z
[AUDITORIA] 2026-06-25T02:34:14.798710502Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:34:12.850944738Z
[AUDITORIA] 2026-06-25T02:34:18.274172759Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:34:18.274064980Z
[AUDITORIA] 2026-06-25T02:34:18.317633572Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:34:18.312172808Z
[AUDITORIA] 2026-06-25T02:34:20.885953992Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:34:20.885747919Z
[AUDITORIA] 2026-06-25T02:53:01.717094331Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:52:59.772423023Z
[AUDITORIA] 2026-06-25T02:53:04.488761498Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:53:04.488496403Z
[AUDITORIA] 2026-06-25T02:53:04.676859579Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:53:04.668753797Z
[AUDITORIA] 2026-06-25T02:53:08.469851948Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:53:08.469608180Z
[AUDITORIA] 2026-06-25T02:53:10.316033422Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T02:53:08.548835470Z
[AUDITORIA] 2026-06-25T02:53:13.585102916Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T02:53:13.584934938Z
[AUDITORIA] 2026-06-25T02:53:13.624758603Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T02:53:13.622473418Z
[AUDITORIA] 2026-06-25T02:53:15.940140600Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T02:53:15.939886723Z
[AUDITORIA] 2026-06-25T03:00:34.454011742Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T03:00:32.640799309Z
[AUDITORIA] 2026-06-25T03:00:36.965933462Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T03:00:36.965652047Z
[AUDITORIA] 2026-06-25T03:00:37.155496293Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T03:00:37.149304494Z
[AUDITORIA] 2026-06-25T03:00:40.573053839Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T03:00:40.572728441Z
[AUDITORIA] 2026-06-25T03:00:42.157992913Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T03:00:40.637339925Z
[AUDITORIA] 2026-06-25T03:00:45.194302842Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T03:00:45.194075485Z
[AUDITORIA] 2026-06-25T03:00:45.231950502Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T03:00:45.229876627Z
[AUDITORIA] 2026-06-25T03:00:47.471278661Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T03:00:47.470958565Z
[AUDITORIA] 2026-06-25T03:04:17.133300966Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T03:04:15.294632378Z
[AUDITORIA] 2026-06-25T03:04:19.477283665Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T03:04:19.476988977Z
[AUDITORIA] 2026-06-25T03:04:19.650099057Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T03:04:19.645015781Z
[AUDITORIA] 2026-06-25T03:04:23.070868293Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T03:04:23.070544765Z
[AUDITORIA] 2026-06-25T03:04:24.552896696Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T03:04:23.127967701Z
[AUDITORIA] 2026-06-25T03:04:27.542376194Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T03:04:27.542226930Z
[AUDITORIA] 2026-06-25T03:04:27.582177438Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T03:04:27.579911543Z
[AUDITORIA] 2026-06-25T03:04:29.840048986Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T03:04:29.839821431Z
[AUDITORIA] 2026-06-25T19:44:40.520757135Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T19:44:38.126678671Z
[AUDITORIA] 2026-06-25T19:44:43.438375584Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T19:44:43.438007148Z
[AUDITORIA] 2026-06-25T19:44:43.689502573Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T19:44:43.669506521Z
[AUDITORIA] 2026-06-25T19:44:49.469428674Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T19:44:49.468589927Z
[AUDITORIA] 2026-06-25T19:44:51.477732766Z | ANALISIS_INICIADO | evento-ts: 2026-06-25T19:44:49.573458489Z
[AUDITORIA] 2026-06-25T19:44:55.074761034Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-25T19:44:55.074443280Z
[AUDITORIA] 2026-06-25T19:44:55.146751854Z | FIRMA_REALIZADA | evento-ts: 2026-06-25T19:44:55.140433493Z
[AUDITORIA] 2026-06-25T19:44:58.169007088Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-25T19:44:58.168591057Z
[AUDITORIA] 2026-06-27T01:31:01.369881925Z | ANALISIS_INICIADO | evento-ts: 2026-06-27T01:30:58.868636163Z
[AUDITORIA] 2026-06-27T01:31:04.705762522Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-27T01:31:04.705459061Z
[AUDITORIA] 2026-06-27T01:31:04.917797362Z | FIRMA_REALIZADA | evento-ts: 2026-06-27T01:31:04.904070026Z
[AUDITORIA] 2026-06-27T01:31:09.880602273Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-27T01:31:09.880211226Z
[AUDITORIA] 2026-06-27T01:31:11.721654017Z | ANALISIS_INICIADO | evento-ts: 2026-06-27T01:31:09.983476387Z
[AUDITORIA] 2026-06-27T01:31:15.203942722Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-27T01:31:15.203707133Z
[AUDITORIA] 2026-06-27T01:31:15.263318709Z | FIRMA_REALIZADA | evento-ts: 2026-06-27T01:31:15.258866193Z
[AUDITORIA] 2026-06-27T01:31:18.230457679Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-27T01:31:18.230233037Z
[AUDITORIA] 2026-06-27T15:03:19.618310897Z | ANALISIS_INICIADO | evento-ts: 2026-06-27T15:03:17.164492396Z
[AUDITORIA] 2026-06-27T15:03:22.545887847Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-27T15:03:22.545508041Z
[AUDITORIA] 2026-06-27T15:03:22.796559222Z | FIRMA_REALIZADA | evento-ts: 2026-06-27T15:03:22.784613134Z
[AUDITORIA] 2026-06-27T15:03:27.291355792Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-27T15:03:27.291057742Z
[AUDITORIA] 2026-06-27T15:03:29.153912776Z | ANALISIS_INICIADO | evento-ts: 2026-06-27T15:03:27.373144891Z
[AUDITORIA] 2026-06-27T15:03:32.269580046Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-27T15:03:32.269374214Z
[AUDITORIA] 2026-06-27T15:03:32.327753520Z | FIRMA_REALIZADA | evento-ts: 2026-06-27T15:03:32.324822272Z
[AUDITORIA] 2026-06-27T15:03:34.779478556Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-27T15:03:34.779323491Z
[AUDITORIA] 2026-06-27T16:01:30.234610577Z | ANALISIS_INICIADO | evento-ts: 2026-06-27T16:01:27.786179186Z
[AUDITORIA] 2026-06-27T16:01:32.974862270Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-27T16:01:32.974621966Z
[AUDITORIA] 2026-06-27T16:01:33.186416110Z | FIRMA_REALIZADA | evento-ts: 2026-06-27T16:01:33.179570649Z
[AUDITORIA] 2026-06-27T16:01:39.588154472Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-27T16:01:39.587727165Z
[AUDITORIA] 2026-06-27T16:01:42.057962034Z | ANALISIS_INICIADO | evento-ts: 2026-06-27T16:01:39.776543803Z
[AUDITORIA] 2026-06-27T16:01:45.179149542Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-27T16:01:45.178938161Z
[AUDITORIA] 2026-06-27T16:01:45.234559584Z | FIRMA_REALIZADA | evento-ts: 2026-06-27T16:01:45.232069095Z
[AUDITORIA] 2026-06-27T16:01:47.963817729Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-27T16:01:47.963604571Z
[AUDITORIA] 2026-06-27T17:27:56.904664078Z | ANALISIS_INICIADO | evento-ts: 2026-06-27T17:27:53.071005821Z
[AUDITORIA] 2026-06-27T17:28:00.970428736Z | ANALISIS_COMPLETADO | evento-ts: 2026-06-27T17:28:00.970089383Z
[AUDITORIA] 2026-06-27T17:28:01.258088450Z | FIRMA_REALIZADA | evento-ts: 2026-06-27T17:28:01.240599248Z
[AUDITORIA] 2026-06-27T17:28:08.068763092Z | CERTIFICADO_EMITIDO | evento-ts: 2026-06-27T17:28:08.068335300Z
[AUDITORIA] 2026-06-27T17:28:09.994018058Z | ANALISIS_INICIADO | evento-ts: 2026-06-27T17:28:08.168753690Z
